,Rewards,Agent
0,12.0,AlegAATr
1,28.0,Greedy
2,10.0,GreedyPlanner
3,11.0,TeamAware
4,9.0,MinSum
5,8.0,Modeller
6,19.0,GreedyProb
7,131.0,ProbDest
8,8.0,AlegAATr
9,8.0,Greedy
10,34.0,GreedyPlanner
11,7.0,TeamAware
12,13.0,MinSum
13,7.0,Modeller
14,8.0,GreedyProb
15,75.0,ProbDest
16,7.0,AlegAATr
17,39.0,Greedy
18,24.0,GreedyPlanner
19,11.0,TeamAware
20,9.0,MinSum
21,14.0,Modeller
22,16.0,GreedyProb
23,13.0,ProbDest
24,19.0,AlegAATr
25,7.0,Greedy
26,8.0,GreedyPlanner
27,10.0,TeamAware
28,8.0,MinSum
29,8.0,Modeller
30,43.0,GreedyProb
31,46.0,ProbDest
32,12.0,AlegAATr
33,52.0,Greedy
34,10.0,GreedyPlanner
35,16.0,TeamAware
36,9.0,MinSum
37,3.0,Modeller
38,127.0,GreedyProb
39,6.0,ProbDest
40,13.0,AlegAATr
41,23.0,Greedy
42,13.0,GreedyPlanner
43,8.0,TeamAware
44,10.0,MinSum
45,9.0,Modeller
46,18.0,GreedyProb
47,16.0,ProbDest
48,11.0,AlegAATr
49,110.0,Greedy
50,13.0,GreedyPlanner
51,12.0,TeamAware
52,9.0,MinSum
53,7.0,Modeller
54,49.0,GreedyProb
55,14.0,ProbDest
56,12.0,AlegAATr
57,20.0,Greedy
58,6.0,GreedyPlanner
59,29.0,TeamAware
60,9.0,MinSum
61,9.0,Modeller
62,12.0,GreedyProb
63,18.0,ProbDest
64,8.0,AlegAATr
65,69.0,Greedy
66,7.0,GreedyPlanner
67,10.0,TeamAware
68,12.0,MinSum
69,15.0,Modeller
70,9.0,GreedyProb
71,62.0,ProbDest
72,14.0,AlegAATr
73,19.0,Greedy
74,11.0,GreedyPlanner
75,9.0,TeamAware
76,10.0,MinSum
77,17.0,Modeller
78,70.0,GreedyProb
79,38.0,ProbDest
80,12.0,AlegAATr
81,9.0,Greedy
82,10.0,GreedyPlanner
83,11.0,TeamAware
84,10.0,MinSum
85,15.0,Modeller
86,87.0,GreedyProb
87,92.0,ProbDest
88,7.0,AlegAATr
89,7.0,Greedy
90,8.0,GreedyPlanner
91,6.0,TeamAware
92,17.0,MinSum
93,27.0,Modeller
94,18.0,GreedyProb
95,49.0,ProbDest
96,29.0,AlegAATr
97,19.0,Greedy
98,9.0,GreedyPlanner
99,7.0,TeamAware
100,14.0,MinSum
101,11.0,Modeller
102,60.0,GreedyProb
103,196.0,ProbDest
104,10.0,AlegAATr
105,11.0,Greedy
106,24.0,GreedyPlanner
107,15.0,TeamAware
108,33.0,MinSum
109,5.0,Modeller
110,56.0,GreedyProb
111,8.0,ProbDest
112,20.0,AlegAATr
113,43.0,Greedy
114,7.0,GreedyPlanner
115,9.0,TeamAware
116,24.0,MinSum
117,5.0,Modeller
118,23.0,GreedyProb
119,22.0,ProbDest
120,16.0,AlegAATr
121,7.0,Greedy
122,15.0,GreedyPlanner
123,13.0,TeamAware
124,5.0,MinSum
125,19.0,Modeller
126,107.0,GreedyProb
127,45.0,ProbDest
128,10.0,AlegAATr
129,5.0,Greedy
130,8.0,GreedyPlanner
131,8.0,TeamAware
132,10.0,MinSum
133,40.0,Modeller
134,114.0,GreedyProb
135,78.0,ProbDest
136,10.0,AlegAATr
137,27.0,Greedy
138,11.0,GreedyPlanner
139,11.0,TeamAware
140,10.0,MinSum
141,7.0,Modeller
142,47.0,GreedyProb
143,100.0,ProbDest
144,11.0,AlegAATr
145,36.0,Greedy
146,16.0,GreedyPlanner
147,8.0,TeamAware
148,10.0,MinSum
149,5.0,Modeller
150,61.0,GreedyProb
151,17.0,ProbDest
152,19.0,AlegAATr
153,10.0,Greedy
154,10.0,GreedyPlanner
155,17.0,TeamAware
156,10.0,MinSum
157,16.0,Modeller
158,54.0,GreedyProb
159,10.0,ProbDest
160,10.0,AlegAATr
161,7.0,Greedy
162,12.0,GreedyPlanner
163,5.0,TeamAware
164,4.0,MinSum
165,14.0,Modeller
166,8.0,GreedyProb
167,21.0,ProbDest
168,34.0,AlegAATr
169,75.0,Greedy
170,16.0,GreedyPlanner
171,8.0,TeamAware
172,29.0,MinSum
173,6.0,Modeller
174,69.0,GreedyProb
175,38.0,ProbDest
176,8.0,AlegAATr
177,8.0,Greedy
178,11.0,GreedyPlanner
