,Rewards,Agent
0,117.0,AlegAATr
1,26.0,Greedy
2,55.0,GreedyPlanner
3,90.0,TeamAware
4,119.0,MinSum
5,18.0,Modeller
6,7.0,GreedyProb
7,68.0,ProbDest
8,24.0,AlegAATr
9,45.0,Greedy
10,20.0,GreedyPlanner
11,7.0,TeamAware
12,3.0,MinSum
13,38.0,Modeller
14,73.0,GreedyProb
15,35.0,ProbDest
16,41.0,AlegAATr
17,167.0,Greedy
18,8.0,GreedyPlanner
19,40.0,TeamAware
20,4.0,MinSum
21,84.0,Modeller
22,143.0,GreedyProb
23,103.0,ProbDest
24,7.0,AlegAATr
25,34.0,Greedy
26,33.0,GreedyPlanner
27,11.0,TeamAware
28,91.0,MinSum
29,26.0,Modeller
30,50.0,GreedyProb
31,42.0,ProbDest
32,72.0,AlegAATr
33,6.0,Greedy
34,79.0,GreedyPlanner
35,9.0,TeamAware
36,33.0,MinSum
37,11.0,Modeller
38,14.0,GreedyProb
39,129.0,ProbDest
40,17.0,AlegAATr
41,9.0,Greedy
42,131.0,GreedyPlanner
43,10.0,TeamAware
44,33.0,MinSum
45,228.0,Modeller
46,135.0,GreedyProb
47,8.0,ProbDest
48,18.0,AlegAATr
49,101.0,Greedy
50,16.0,GreedyPlanner
51,15.0,TeamAware
52,18.0,MinSum
53,61.0,Modeller
54,131.0,GreedyProb
55,13.0,ProbDest
56,135.0,AlegAATr
57,125.0,Greedy
58,14.0,GreedyPlanner
59,21.0,TeamAware
60,39.0,MinSum
61,60.0,Modeller
62,138.0,GreedyProb
63,23.0,ProbDest
64,13.0,AlegAATr
65,97.0,Greedy
66,51.0,GreedyPlanner
67,74.0,TeamAware
68,26.0,MinSum
69,17.0,Modeller
70,120.0,GreedyProb
71,21.0,ProbDest
72,6.0,AlegAATr
73,122.0,Greedy
74,9.0,GreedyPlanner
75,87.0,TeamAware
76,15.0,MinSum
77,79.0,Modeller
78,8.0,GreedyProb
79,78.0,ProbDest
80,158.0,AlegAATr
81,7.0,Greedy
82,13.0,GreedyPlanner
83,8.0,TeamAware
84,12.0,MinSum
85,12.0,Modeller
86,76.0,GreedyProb
87,12.0,ProbDest
88,102.0,AlegAATr
89,135.0,Greedy
90,4.0,GreedyPlanner
91,15.0,TeamAware
92,24.0,MinSum
93,9.0,Modeller
94,12.0,GreedyProb
95,9.0,ProbDest
96,42.0,AlegAATr
97,1029.0,Greedy
98,9.0,GreedyPlanner
99,21.0,TeamAware
100,27.0,MinSum
101,56.0,Modeller
102,17.0,GreedyProb
103,278.0,ProbDest
104,95.0,AlegAATr
105,5.0,Greedy
106,25.0,GreedyPlanner
107,5.0,TeamAware
108,55.0,MinSum
109,201.0,Modeller
110,33.0,GreedyProb
111,306.0,ProbDest
112,6.0,AlegAATr
113,120.0,Greedy
114,14.0,GreedyPlanner
115,24.0,TeamAware
116,16.0,MinSum
117,16.0,Modeller
118,172.0,GreedyProb
119,79.0,ProbDest
120,30.0,AlegAATr
121,48.0,Greedy
122,35.0,GreedyPlanner
123,12.0,TeamAware
124,22.0,MinSum
125,22.0,Modeller
126,365.0,GreedyProb
127,68.0,ProbDest
128,7.0,AlegAATr
129,24.0,Greedy
130,67.0,GreedyPlanner
131,12.0,TeamAware
132,12.0,MinSum
133,9.0,Modeller
134,11.0,GreedyProb
135,49.0,ProbDest
136,64.0,AlegAATr
137,166.0,Greedy
138,27.0,GreedyPlanner
139,11.0,TeamAware
140,10.0,MinSum
141,40.0,Modeller
142,229.0,GreedyProb
143,38.0,ProbDest
144,93.0,AlegAATr
145,90.0,Greedy
146,8.0,GreedyPlanner
147,120.0,TeamAware
148,51.0,MinSum
149,29.0,Modeller
150,79.0,GreedyProb
151,42.0,ProbDest
152,5.0,AlegAATr
153,26.0,Greedy
154,15.0,GreedyPlanner
155,12.0,TeamAware
156,72.0,MinSum
157,162.0,Modeller
158,109.0,GreedyProb
159,23.0,ProbDest
160,28.0,AlegAATr
161,46.0,Greedy
162,24.0,GreedyPlanner
163,20.0,TeamAware
164,282.0,MinSum
165,21.0,Modeller
166,92.0,GreedyProb
167,159.0,ProbDest
168,14.0,AlegAATr
169,49.0,Greedy
170,9.0,GreedyPlanner
171,25.0,TeamAware
172,34.0,MinSum
173,13.0,Modeller
174,60.0,GreedyProb
175,107.0,ProbDest
176,25.0,AlegAATr
177,40.0,Greedy
178,9.0,GreedyPlanner
179,35.0,TeamAware
180,5.0,MinSum
181,227.0,Modeller
182,7.0,GreedyProb
183,285.0,ProbDest
184,22.0,AlegAATr
185,8.0,Greedy
186,20.0,GreedyPlanner
187,28.0,TeamAware
188,166.0,MinSum
189,9.0,Modeller
190,177.0,GreedyProb
191,360.0,ProbDest
192,31.0,AlegAATr
193,21.0,Greedy
194,110.0,GreedyPlanner
195,10.0,TeamAware
196,27.0,MinSum
197,10.0,Modeller
198,7.0,GreedyProb
199,201.0,ProbDest
200,63.0,AlegAATr
201,7.0,Greedy
202,64.0,GreedyPlanner
203,33.0,TeamAware
204,5.0,MinSum
205,8.0,Modeller
206,89.0,GreedyProb
207,117.0,ProbDest
208,142.0,AlegAATr
209,34.0,Greedy
210,39.0,GreedyPlanner
211,22.0,TeamAware
212,161.0,MinSum
213,24.0,Modeller
214,7.0,GreedyProb
215,96.0,ProbDest
216,16.0,AlegAATr
217,26.0,Greedy
218,48.0,GreedyPlanner
219,6.0,TeamAware
220,33.0,MinSum
221,34.0,Modeller
222,11.0,GreedyProb
223,105.0,ProbDest
224,86.0,AlegAATr
225,112.0,Greedy
226,45.0,GreedyPlanner
227,37.0,TeamAware
228,15.0,MinSum
229,28.0,Modeller
230,11.0,GreedyProb
231,19.0,ProbDest
232,91.0,AlegAATr
233,71.0,Greedy
234,40.0,GreedyPlanner
235,37.0,TeamAware
236,44.0,MinSum
237,3.0,Modeller
238,327.0,GreedyProb
239,154.0,ProbDest
240,21.0,AlegAATr
241,116.0,Greedy
242,28.0,GreedyPlanner
243,8.0,TeamAware
244,37.0,MinSum
245,108.0,Modeller
246,92.0,GreedyProb
247,35.0,ProbDest
248,81.0,AlegAATr
249,29.0,Greedy
250,96.0,GreedyPlanner
251,8.0,TeamAware
252,174.0,MinSum
253,128.0,Modeller
254,344.0,GreedyProb
255,173.0,ProbDest
256,38.0,AlegAATr
257,136.0,Greedy
258,15.0,GreedyPlanner
259,105.0,TeamAware
260,6.0,MinSum
261,5.0,Modeller
262,547.0,GreedyProb
263,31.0,ProbDest
264,35.0,AlegAATr
265,6.0,Greedy
266,102.0,GreedyPlanner
267,11.0,TeamAware
268,161.0,MinSum
269,161.0,Modeller
270,28.0,GreedyProb
271,92.0,ProbDest
272,21.0,AlegAATr
273,56.0,Greedy
274,7.0,GreedyPlanner
275,3.0,TeamAware
276,15.0,MinSum
277,89.0,Modeller
278,20.0,GreedyProb
279,114.0,ProbDest
280,17.0,AlegAATr
281,47.0,Greedy
282,37.0,GreedyPlanner
283,100.0,TeamAware
284,241.0,MinSum
285,9.0,Modeller
286,135.0,GreedyProb
287,231.0,ProbDest
288,12.0,AlegAATr
289,280.0,Greedy
290,10.0,GreedyPlanner
291,16.0,TeamAware
292,29.0,MinSum
293,58.0,Modeller
294,259.0,GreedyProb
295,127.0,ProbDest
296,17.0,AlegAATr
297,39.0,Greedy
298,19.0,GreedyPlanner
299,33.0,TeamAware
300,32.0,MinSum
301,22.0,Modeller
302,256.0,GreedyProb
303,282.0,ProbDest
304,21.0,AlegAATr
305,12.0,Greedy
306,32.0,GreedyPlanner
307,11.0,TeamAware
308,13.0,MinSum
309,68.0,Modeller
310,17.0,GreedyProb
311,7.0,ProbDest
312,105.0,AlegAATr
313,33.0,Greedy
314,10.0,GreedyPlanner
315,88.0,TeamAware
316,11.0,MinSum
317,80.0,Modeller
318,79.0,GreedyProb
319,8.0,ProbDest
320,90.0,AlegAATr
321,7.0,Greedy
322,14.0,GreedyPlanner
323,9.0,TeamAware
324,21.0,MinSum
325,9.0,Modeller
326,16.0,GreedyProb
327,22.0,ProbDest
328,5.0,AlegAATr
329,25.0,Greedy
330,43.0,GreedyPlanner
331,11.0,TeamAware
332,96.0,MinSum
333,139.0,Modeller
334,60.0,GreedyProb
335,102.0,ProbDest
336,22.0,AlegAATr
337,19.0,Greedy
338,22.0,GreedyPlanner
339,32.0,TeamAware
340,219.0,MinSum
341,89.0,Modeller
342,46.0,GreedyProb
343,140.0,ProbDest
344,94.0,AlegAATr
345,66.0,Greedy
346,18.0,GreedyPlanner
347,9.0,TeamAware
348,65.0,MinSum
349,445.0,Modeller
350,34.0,GreedyProb
351,13.0,ProbDest
352,8.0,AlegAATr
353,204.0,Greedy
354,136.0,GreedyPlanner
355,10.0,TeamAware
356,6.0,MinSum
357,215.0,Modeller
358,83.0,GreedyProb
359,26.0,ProbDest
360,13.0,AlegAATr
361,148.0,Greedy
362,197.0,GreedyPlanner
363,10.0,TeamAware
364,49.0,MinSum
365,17.0,Modeller
366,51.0,GreedyProb
367,13.0,ProbDest
368,12.0,AlegAATr
369,50.0,Greedy
370,11.0,GreedyPlanner
371,123.0,TeamAware
372,13.0,MinSum
373,15.0,Modeller
374,14.0,GreedyProb
375,575.0,ProbDest
376,82.0,AlegAATr
377,61.0,Greedy
378,13.0,GreedyPlanner
379,202.0,TeamAware
380,91.0,MinSum
381,30.0,Modeller
382,23.0,GreedyProb
383,110.0,ProbDest
384,12.0,AlegAATr
385,24.0,Greedy
386,13.0,GreedyPlanner
387,38.0,TeamAware
388,33.0,MinSum
389,10.0,Modeller
390,68.0,GreedyProb
391,36.0,ProbDest
392,13.0,AlegAATr
393,246.0,Greedy
394,92.0,GreedyPlanner
