,Rewards,Agent
0,4.0,AlegAATr
1,87.0,Greedy
2,34.0,GreedyPlanner
3,41.0,TeamAware
4,9.0,MinSum
5,4.0,Modeller
6,56.0,GreedyProb
7,41.0,ProbDest
8,14.0,AlegAATr
9,160.0,Greedy
10,27.0,GreedyPlanner
11,22.0,TeamAware
12,21.0,MinSum
13,84.0,Modeller
14,41.0,GreedyProb
15,28.0,ProbDest
16,16.0,AlegAATr
17,2.0,Greedy
18,168.0,GreedyPlanner
19,41.0,TeamAware
20,4.0,MinSum
21,58.0,Modeller
22,18.0,GreedyProb
23,49.0,ProbDest
24,46.0,AlegAATr
25,38.0,Greedy
26,3.0,GreedyPlanner
27,40.0,TeamAware
28,8.0,MinSum
29,26.0,Modeller
30,234.0,GreedyProb
31,6.0,ProbDest
32,38.0,AlegAATr
33,34.0,Greedy
34,49.0,GreedyPlanner
35,31.0,TeamAware
36,69.0,MinSum
37,59.0,Modeller
38,36.0,GreedyProb
39,23.0,ProbDest
40,38.0,AlegAATr
41,38.0,Greedy
42,27.0,GreedyPlanner
43,27.0,TeamAware
44,33.0,MinSum
45,130.0,Modeller
46,13.0,GreedyProb
47,54.0,ProbDest
48,8.0,AlegAATr
49,29.0,Greedy
50,17.0,GreedyPlanner
51,42.0,TeamAware
52,12.0,MinSum
53,31.0,Modeller
54,170.0,GreedyProb
55,26.0,ProbDest
56,20.0,AlegAATr
57,41.0,Greedy
58,10.0,GreedyPlanner
59,37.0,TeamAware
60,34.0,MinSum
61,35.0,Modeller
62,26.0,GreedyProb
63,16.0,ProbDest
64,133.0,AlegAATr
65,68.0,Greedy
66,10.0,GreedyPlanner
67,76.0,TeamAware
68,29.0,MinSum
69,19.0,Modeller
70,2.0,GreedyProb
71,17.0,ProbDest
72,16.0,AlegAATr
73,42.0,Greedy
74,51.0,GreedyPlanner
75,5.0,TeamAware
76,19.0,MinSum
77,41.0,Modeller
78,122.0,GreedyProb
79,28.0,ProbDest
80,46.0,AlegAATr
81,98.0,Greedy
82,39.0,GreedyPlanner
83,12.0,TeamAware
84,16.0,MinSum
85,11.0,Modeller
86,26.0,GreedyProb
87,69.0,ProbDest
88,14.0,AlegAATr
89,4.0,Greedy
90,2.0,GreedyPlanner
91,51.0,TeamAware
92,9.0,MinSum
93,21.0,Modeller
94,52.0,GreedyProb
95,136.0,ProbDest
96,29.0,AlegAATr
97,4.0,Greedy
98,97.0,GreedyPlanner
99,13.0,TeamAware
100,49.0,MinSum
101,14.0,Modeller
102,64.0,GreedyProb
103,7.0,ProbDest
104,28.0,AlegAATr
105,6.0,Greedy
106,4.0,GreedyPlanner
107,10.0,TeamAware
108,59.0,MinSum
109,47.0,Modeller
110,3.0,GreedyProb
111,49.0,ProbDest
112,10.0,AlegAATr
113,20.0,Greedy
114,43.0,GreedyPlanner
115,38.0,TeamAware
116,4.0,MinSum
117,11.0,Modeller
118,4.0,GreedyProb
119,53.0,ProbDest
120,19.0,AlegAATr
121,32.0,Greedy
122,2.0,GreedyPlanner
123,23.0,TeamAware
124,7.0,MinSum
125,87.0,Modeller
126,25.0,GreedyProb
127,50.0,ProbDest
128,24.0,AlegAATr
129,99.0,Greedy
130,2.0,GreedyPlanner
131,15.0,TeamAware
132,36.0,MinSum
133,9.0,Modeller
134,21.0,GreedyProb
135,35.0,ProbDest
136,20.0,AlegAATr
137,12.0,Greedy
138,8.0,GreedyPlanner
139,50.0,TeamAware
140,39.0,MinSum
141,8.0,Modeller
142,78.0,GreedyProb
143,12.0,ProbDest
144,27.0,AlegAATr
145,49.0,Greedy
146,43.0,GreedyPlanner
147,38.0,TeamAware
148,20.0,MinSum
149,113.0,Modeller
150,183.0,GreedyProb
151,128.0,ProbDest
152,33.0,AlegAATr
153,45.0,Greedy
154,52.0,GreedyPlanner
155,51.0,TeamAware
156,95.0,MinSum
157,3.0,Modeller
158,63.0,GreedyProb
159,158.0,ProbDest
160,8.0,AlegAATr
161,3.0,Greedy
162,17.0,GreedyPlanner
163,9.0,TeamAware
164,59.0,MinSum
165,5.0,Modeller
166,165.0,GreedyProb
167,84.0,ProbDest
168,12.0,AlegAATr
169,6.0,Greedy
170,136.0,GreedyPlanner
171,98.0,TeamAware
172,21.0,MinSum
173,76.0,Modeller
174,34.0,GreedyProb
175,11.0,ProbDest
176,8.0,AlegAATr
177,3.0,Greedy
178,94.0,GreedyPlanner
179,48.0,TeamAware
180,11.0,MinSum
181,29.0,Modeller
182,41.0,GreedyProb
183,204.0,ProbDest
184,8.0,AlegAATr
185,30.0,Greedy
186,55.0,GreedyPlanner
187,207.0,TeamAware
188,12.0,MinSum
189,19.0,Modeller
190,14.0,GreedyProb
191,177.0,ProbDest
192,108.0,AlegAATr
193,43.0,Greedy
194,50.0,GreedyPlanner
195,13.0,TeamAware
196,100.0,MinSum
197,10.0,Modeller
198,38.0,GreedyProb
199,113.0,ProbDest
200,11.0,AlegAATr
201,39.0,Greedy
202,62.0,GreedyPlanner
203,7.0,TeamAware
204,14.0,MinSum
205,9.0,Modeller
206,29.0,GreedyProb
207,50.0,ProbDest
208,71.0,AlegAATr
209,6.0,Greedy
210,35.0,GreedyPlanner
211,13.0,TeamAware
212,42.0,MinSum
213,65.0,Modeller
214,65.0,GreedyProb
215,66.0,ProbDest
216,19.0,AlegAATr
217,51.0,Greedy
218,83.0,GreedyPlanner
219,6.0,TeamAware
220,6.0,MinSum
221,6.0,Modeller
222,98.0,GreedyProb
223,160.0,ProbDest
224,12.0,AlegAATr
225,70.0,Greedy
226,56.0,GreedyPlanner
227,9.0,TeamAware
228,10.0,MinSum
229,5.0,Modeller
230,80.0,GreedyProb
231,72.0,ProbDest
232,49.0,AlegAATr
233,6.0,Greedy
234,4.0,GreedyPlanner
235,29.0,TeamAware
236,12.0,MinSum
237,114.0,Modeller
238,99.0,GreedyProb
239,21.0,ProbDest
240,31.0,AlegAATr
241,50.0,Greedy
242,54.0,GreedyPlanner
243,31.0,TeamAware
244,65.0,MinSum
245,67.0,Modeller
246,21.0,GreedyProb
247,49.0,ProbDest
248,36.0,AlegAATr
249,17.0,Greedy
250,37.0,GreedyPlanner
251,39.0,TeamAware
252,11.0,MinSum
253,13.0,Modeller
254,6.0,GreedyProb
255,150.0,ProbDest
256,2.0,AlegAATr
257,40.0,Greedy
258,4.0,GreedyPlanner
259,11.0,TeamAware
260,42.0,MinSum
261,5.0,Modeller
262,26.0,GreedyProb
263,3.0,ProbDest
264,8.0,AlegAATr
265,16.0,Greedy
266,21.0,GreedyPlanner
267,9.0,TeamAware
268,11.0,MinSum
269,5.0,Modeller
270,52.0,GreedyProb
271,49.0,ProbDest
272,6.0,AlegAATr
273,25.0,Greedy
274,28.0,GreedyPlanner
275,163.0,TeamAware
276,19.0,MinSum
277,58.0,Modeller
278,3.0,GreedyProb
279,52.0,ProbDest
280,68.0,AlegAATr
281,13.0,Greedy
282,3.0,GreedyPlanner
283,79.0,TeamAware
284,79.0,MinSum
285,18.0,Modeller
286,25.0,GreedyProb
287,32.0,ProbDest
288,10.0,AlegAATr
289,63.0,Greedy
290,15.0,GreedyPlanner
291,12.0,TeamAware
292,30.0,MinSum
293,16.0,Modeller
294,20.0,GreedyProb
295,30.0,ProbDest
296,32.0,AlegAATr
297,76.0,Greedy
298,82.0,GreedyPlanner
299,26.0,TeamAware
300,44.0,MinSum
301,58.0,Modeller
302,3.0,GreedyProb
303,239.0,ProbDest
304,22.0,AlegAATr
305,12.0,Greedy
306,5.0,GreedyPlanner
307,28.0,TeamAware
308,4.0,MinSum
309,108.0,Modeller
310,139.0,GreedyProb
311,91.0,ProbDest
312,16.0,AlegAATr
313,61.0,Greedy
314,29.0,GreedyPlanner
315,5.0,TeamAware
316,4.0,MinSum
317,13.0,Modeller
318,10.0,GreedyProb
319,203.0,ProbDest
320,10.0,AlegAATr
321,43.0,Greedy
322,53.0,GreedyPlanner
323,8.0,TeamAware
324,41.0,MinSum
325,6.0,Modeller
326,7.0,GreedyProb
327,67.0,ProbDest
328,16.0,AlegAATr
329,87.0,Greedy
330,22.0,GreedyPlanner
331,21.0,TeamAware
332,58.0,MinSum
333,85.0,Modeller
334,99.0,GreedyProb
335,150.0,ProbDest
336,6.0,AlegAATr
337,14.0,Greedy
